Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
2487,4.110873864173311,4.605170185988092,9.727942980021197,0,0,0,5,4,1920,1996,5.877735781779639,1,2,0,0,0,4,5.5909869805108565,0,0.0,6.003887067106539,6.51025834052315,3,0,6.992096427415888,0.0,7.884199933676039,0.0,0.0,3,0,4,0.6931471805599453,1,4,1,2,1946.0,1,2.0,0,0,0,4.859812404361672,6.3473892096560105,0.0,0.0,0.0,0.0,0,0,6.2166061010848646,5,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.502354767939037,2,2,0,0,0,1,2,1,1,2,0,0,0,1,1
2488,3.9318256327243257,4.2626798770413155,8.848078421168667,0,0,0,7,8,1940,1998,0.0,1,0,1,0,0,1,5.556828061699537,0,0.0,6.0473721790462776,6.523562306149512,0,2,6.22455842927536,0.0,7.172424577124845,0.0,0.0,1,1,2,0.6931471805599453,0,0,2,2,1940.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,4.844187086458591,0.0,0,1,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.748120735424873,3,3,0,0,0,1,0,0,0,1,0,0,1,0,1
2489,3.044522437723423,4.5217885770490405,9.339261152043022,0,0,0,6,5,1954,1995,0.0,1,0,1,0,0,3,6.602587892189336,0,0.0,5.44673737166631,6.875232087276577,2,0,0.0,0.0,7.170119543449628,0.0,0.0,1,0,3,0.6931471805599453,0,0,1,1,1954.0,1,2.0,0,0,0,4.406719247264253,0.0,5.638354669333745,0.0,0.0,0.0,0,0,0.0,10,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.875232087276577,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1
2490,3.044522437723423,4.454347296253507,9.530320210727126,0,0,0,5,6,1958,1998,5.831882477283517,1,0,1,0,2,3,5.25227342804663,1,6.773080375655535,4.564348191467836,7.055312843339752,2,0,0.0,0.0,7.0707241072602764,1.0,0.0,1,0,3,0.6931471805599453,1,0,2,2,1958.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,10,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.055312843339752,2,2,0,0,0,1,0,1,1,1,1,0,1,0,1
2491,3.044522437723423,4.290459441148391,9.105090961257085,0,0,0,4,7,1945,1950,0.0,3,0,3,2,4,5,0.0,2,0.0,0.0,0.0,2,2,0.0,0.0,6.906754778648554,0.0,0.0,1,0,3,0.6931471805599453,1,3,0,0,1952.0,1,2.0,1,0,0,0.0,0.0,4.948759890378168,0.0,0.0,0.0,0,0,0.0,5,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,2,3,0,0,1,0,2,1,1,2,1,1,1,0,1
2492,3.044522437723423,4.400603020246817,9.312535884290853,0,0,0,6,5,1984,1984,4.919980925828125,1,0,0,0,0,4,5.703782474656201,5,6.79346613258001,0.0,7.0825485693553,0,0,0.0,0.0,7.328437352895162,0.0,0.0,2,0,3,0.6931471805599453,1,0,1,1,1984.0,2,2.0,0,0,0,0.0,4.356708826689592,0.0,0.0,5.1298987149230735,0.0,0,3,0.0,2,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.0825485693553,2,2,0,0,0,1,0,1,0,2,2,0,0,0,1
2493,3.044522437723423,4.189654742026425,9.772353284511327,1,0,0,5,7,1948,2005,0.0,1,1,1,1,2,4,5.707110264748875,0,0.0,4.700480365792417,6.016157159698354,0,0,0.0,0.0,7.189922170745808,0.0,0.0,2,0,3,0.6931471805599453,0,0,1,1,1996.0,1,2.0,0,0,0,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.016157159698354,2,3,0,0,0,1,0,0,0,2,0,1,1,1,1
2494,3.044522437723423,4.189654742026425,10.029811785869622,1,0,0,5,5,1953,1953,0.0,1,0,1,0,0,3,6.376726947898627,0,0.0,6.18826412308259,6.97914527506881,2,0,0.0,0.0,7.396948602621014,0.0,0.0,2,0,3,0.6931471805599453,1,4,1,1,1953.0,1,2.0,0,0,2,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,3,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,6.97914527506881,2,2,0,0,0,1,2,1,1,1,0,0,1,0,1
2495,3.044522437723423,4.442651256490317,9.787459226476006,0,0,0,4,5,1946,1950,0.0,1,0,1,0,0,2,0.0,0,0.0,6.184148890937483,6.184148890937483,2,0,0.0,0.0,7.1252830915107115,0.0,0.0,1,0,2,0.6931471805599453,1,4,0,0,1946.0,1,1.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.184148890937483,2,2,0,0,0,0,2,1,1,1,0,0,1,0,1
2496,3.044522437723423,4.634728988229636,9.447150114054207,1,0,0,6,7,1954,1994,5.707110264748875,1,1,0,3,0,6,5.869296913133774,0,0.0,6.841615476477592,7.161622002939187,0,0,0.0,0.0,7.792761720816526,0.0,0.0,3,0,4,0.6931471805599453,0,3,2,2,1954.0,2,2.0,0,0,0,0.0,4.1588830833596715,0.0,0.0,4.976733742420574,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.161622002939187,2,3,0,0,0,1,2,0,0,2,0,1,0,1,1
2497,3.9318256327243257,4.2626798770413155,9.26036786557583,0,0,0,6,6,1954,1954,0.0,1,0,1,0,0,4,6.198478716492308,0,0.0,6.210600077024653,6.8966943316227125,0,0,6.459904454377535,0.0,7.394493107219038,0.0,0.0,1,1,3,0.6931471805599453,0,0,0,0,1954.0,1,1.0,0,0,0,5.905361848054571,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.356598786000248,2,2,0,0,0,0,0,0,0,2,0,0,1,0,1
2498,3.044522437723423,4.110873864173311,8.594339400592892,0,0,0,5,5,1958,1958,0.0,1,0,1,0,0,3,6.118097198041348,0,0.0,6.021023349349527,6.762729506931879,2,0,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,3,0.6931471805599453,1,0,0,0,1958.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2007,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.762729506931879,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
2499,3.4339872044851463,4.189654742026425,9.351492651732066,1,0,0,4,5,1958,1994,0.0,1,0,3,2,4,5,0.0,2,0.0,0.0,0.0,2,0,0.0,0.0,6.8501261661455,0.0,0.0,1,0,3,0.6931471805599453,0,3,0,0,1958.0,1,1.0,0,0,1,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0,0,0.0,8,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,2,2,0,0,0,0,2,0,1,2,1,1,1,0,1
2500,4.795790545596741,3.6888794541139363,8.261009786023827,0,0,1,5,6,1984,1984,5.0106352940962555,0,4,1,0,0,6,5.648974238161206,6,6.628041376179533,0.0,6.946013991099227,1,0,0.0,0.0,6.946013991099227,0.0,0.0,2,0,2,0.6931471805599453,1,0,0,0,1984.0,0,1.0,0,0,0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.946013991099227,2,2,0,0,0,0,0,1,1,2,2,0,1,2,0
2501,3.044522437723423,4.07753744390572,9.135724578595394,0,0,0,5,6,1951,1951,0.0,1,0,4,0,0,1,6.324358962381311,0,0.0,6.666956792429207,7.202661196523238,0,0,0.0,0.0,7.202661196523238,1.0,0.0,1,0,4,0.6931471805599453,1,0,0,0,1951.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.202661196523238,2,2,0,0,0,0,0,1,0,1,0,0,2,0,1
2502,3.9318256327243257,4.110873864173311,9.314790473332646,0,0,0,5,6,1951,1994,0.0,1,0,1,0,2,6,6.985641817639208,0,0.0,0.0,6.985641817639208,2,0,5.993961427306569,0.0,7.300472814267799,1.0,0.0,1,0,4,0.6931471805599453,1,0,1,2,1951.0,1,1.0,0,0,0,0.0,0.0,4.23410650459726,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.979603244945778,2,2,0,0,0,1,0,1,1,2,0,0,1,0,1
2503,3.9318256327243257,3.9318256327243257,8.929435283803425,0,0,0,4,5,1920,1950,0.0,3,2,1,3,0,2,0.0,0,0.0,6.858565034791365,6.858565034791365,3,0,5.932245187448011,0.0,7.217443431696533,0.0,0.0,2,0,4,0.6931471805599453,1,0,0,0,1920.0,1,1.0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.790810222239376,2,2,0,0,1,0,0,1,1,1,0,1,1,1,1
2504,3.9318256327243257,4.653960350157523,10.082512013210788,0,0,0,6,5,1984,1984,0.0,1,0,1,0,0,2,0.0,0,0.0,7.00850518208228,7.00850518208228,0,0,6.576469569048224,0.0,7.508238774678663,0.0,0.0,2,0,4,0.6931471805599453,0,3,1,5,1984.0,1,2.0,0,0,2,0.0,5.278114659230517,6.920671504248683,0.0,0.0,6.09807428216624,0,0,0.0,4,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.584974751130504,2,2,0,0,0,2,2,0,0,1,0,0,1,0,1
2505,4.110873864173311,4.330733340286331,9.139703292376742,0,0,0,7,5,1994,2001,0.0,0,1,0,1,0,0,6.210600077024653,0,0.0,5.645446897643238,6.659293919683638,0,0,6.835184586147301,0.0,7.580189417944541,1.0,0.0,2,1,3,0.6931471805599453,0,0,1,1,1994.0,0,2.0,0,0,0,5.313205979041787,4.543294782270004,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,13.494478505830939,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0
2506,3.044522437723423,4.276666119016055,9.12467354521909,0,0,0,8,5,2007,2007,5.726847747587197,0,0,0,0,3,2,0.0,0,0.0,7.404887575616125,7.404887575616125,0,0,0.0,0.0,7.409741954080923,0.0,0.0,2,0,3,0.6931471805599453,0,0,1,2,2007.0,2,3.0,0,0,0,5.3230099791384085,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,9,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,7.404887575616125,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2507,3.044522437723423,4.543294782270004,9.257414779362112,1,0,0,8,5,2006,2007,0.0,0,0,0,0,3,2,0.0,0,0.0,7.669028288589683,7.669028288589683,0,0,0.0,0.0,7.669028288589683,0.0,0.0,2,1,3,0.6931471805599453,0,0,0,0,2006.0,2,3.0,0,0,0,4.919980925828125,3.4965075614664802,0.0,0.0,0.0,0.0,0,0,0.0,6,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,7.669028288589683,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
